ProblemID,Dimension,Iterations,Fitness,Solution
3,20,6107,2.320e+10,{-5.809e+00,3.359e+01,4.578e+01,1.095e+01,2.666e+01,9.108e+01,1.698e+01,4.690e+01,1.351e+01,1.008e+02,1.722e+01,4.785e+00,-8.819e+00,8.029e+01,1.453e+01,-6.080e+00,5.401e+01,1.219e+01,2.888e+01,8.341e+02}
3,20,6686,1.815e+10,{6.983e+01,7.318e+01,1.466e+01,3.181e+01,7.971e+00,2.826e+00,-2.635e+00,8.867e+00,7.954e+01,1.476e+01,4.782e+00,1.457e+00,-6.009e+00,3.615e+01,7.215e+01,8.849e+01,1.609e+01,2.037e+01,3.123e+01,9.755e+02}
3,20,2701,1.672e+10,{-1.466e-02,-9.131e+00,8.505e+01,8.253e+01,1.520e+01,4.489e+00,-4.153e+00,2.022e+01,6.010e+00,3.615e+00,8.203e+00,3.062e+00,-1.617e+00,5.914e+00,-3.588e+00,1.776e+01,9.140e+01,1.590e+01,-9.069e+00,9.702e+01}
3,20,9821,1.957e+10,{-9.159e+00,8.451e+01,1.623e+01,4.615e+01,1.046e+01,5.748e+00,2.419e+01,9.200e+01,3.531e+01,1.054e+01,5.154e+01,7.862e+01,1.462e+01,4.784e+00,1.044e+00,-8.245e+00,6.923e+01,1.435e+01,3.936e+01,1.549e+03}
3,20,67393,8.137e+09,{7.751e+01,1.459e+01,4.779e+00,2.173e+00,3.665e-01,-4.806e+00,2.398e+01,1.973e+01,5.918e+00,4.030e+00,1.198e+01,-6.937e+00,5.806e+01,1.210e+01,8.115e+00,-6.779e+00,5.262e+01,7.244e+01,1.131e+02,1.280e+04}
3,20,94094,2.721e+10,{-9.986e+00,9.831e+01,1.824e+01,6.776e+01,2.161e+01,6.677e+00,9.534e+00,8.965e+01,2.576e+01,6.811e+00,-3.669e+00,7.925e+01,1.529e+01,2.544e+01,6.947e+00,1.910e+00,-9.244e+00,8.634e+01,1.353e+02,1.831e+04}
3,20,48030,3.148e+10,{9.441e+01,1.635e+01,-8.361e+00,8.786e+01,7.293e+01,1.389e+01,5.481e+00,1.385e+01,4.283e+00,-3.654e+00,1.699e+01,9.218e+01,6.308e+01,1.238e+01,-7.835e+00,7.211e+01,7.741e+01,1.653e+01,9.509e+01,9.043e+03}
4,20,27,3.572e+03,{-6.742e+00,5.260e+00,1.101e+01,-1.895e+00,1.092e+01,9.863e+00,-1.879e+01,1.443e+01,-9.125e-01,-1.683e+01,-1.880e+01,-2.296e+01,3.041e+00,-7.967e+00,3.070e+00,-1.575e+01,-1.976e+01,-1.100e+01,7.237e+00,-2.094e+01}
4,20,58,4.311e+03,{5.347e+00,-2.173e+01,-9.916e+00,8.079e+00,-2.288e+01,6.156e-02,1.301e+01,-2.381e+01,6.511e-02,-3.012e+00,7.221e+00,-2.589e+01,-2.376e+01,-4.043e+00,-2.180e+01,1.029e+01,-1.684e+01,1.417e-01,-9.799e-01,-1.088e+01}
4,20,34,4.918e+03,{-1.589e+01,1.796e+01,1.391e+01,1.097e+01,-1.369e+01,-1.799e+01,-2.395e+01,9.910e+00,-2.685e+01,-2.925e+00,-1.785e+01,-2.686e+01,-6.775e+00,1.329e+01,-1.799e+01,-1.292e+01,-7.834e+00,3.968e+00,1.188e+01,-9.051e+00}
4,20,27,4.159e+03,{1.530e+01,-2.979e+00,-2.983e+00,2.011e+01,-1.990e+01,-1.793e+01,5.877e+00,-2.779e+01,5.945e+00,-9.012e+00,7.973e+00,-1.795e+01,-1.989e+01,-1.395e+01,1.194e+01,4.155e+00,3.915e+00,-1.488e+01,-7.045e+00,-1.993e+01}
4,20,90,3.850e+03,{4.221e+00,6.336e+00,-1.883e+01,6.950e-02,-2.285e+01,1.005e+01,-1.496e+01,-4.954e+00,-9.925e+00,4.027e+00,-2.390e+01,-1.790e+01,-7.813e-01,-6.762e+00,2.168e+00,-2.678e+01,-3.066e+00,-2.577e+01,3.137e+00,-4.967e+00}
4,20,51,3.657e+03,{9.326e+00,1.088e+01,-1.284e+01,1.290e+01,1.645e+01,9.277e-01,1.958e-01,6.629e-02,1.486e+01,-6.362e-01,5.114e+00,-2.389e+01,-2.687e+01,1.795e+01,1.299e-01,3.123e+00,-1.980e+01,-1.276e+01,-8.010e+00,-1.597e+01}
4,20,43,4.688e+03,{-6.006e+00,-1.814e+00,-6.989e+00,-2.490e+01,-7.729e+00,6.208e+00,-7.018e+00,-7.981e+00,-6.944e+00,-1.797e+01,2.085e+00,1.626e+01,2.079e+01,-3.943e+00,-2.090e+01,3.938e+00,-2.780e+01,-2.679e+01,-9.981e-01,-2.585e+01}
4,20,30,3.230e+03,{-1.184e+01,-3.076e+00,-1.891e+01,6.129e+00,-1.592e+01,1.541e+01,-1.198e+01,-4.750e+00,1.516e+01,-1.302e+01,-1.692e+01,-1.285e+01,-1.092e+01,-2.034e+00,-2.494e+01,-9.034e+00,1.607e+01,9.224e-01,-5.961e+00,-1.026e+00}
4,20,90,5.314e+03,{-1.884e+01,-2.683e+01,-2.581e+01,-3.824e+00,9.007e+00,1.016e+00,-1.601e+01,7.396e+00,-5.060e+00,-2.186e+01,-2.277e+01,-1.484e+01,-1.402e+01,-1.173e+01,1.116e+01,-9.015e+00,-1.891e+01,1.899e+01,-2.389e+01,-3.897e+00}
4,20,75,5.221e+03,{1.782e+01,1.787e+01,-1.287e+01,-7.037e+00,7.050e+00,-1.917e+00,-2.386e+01,-2.384e+01,-2.494e+01,-2.691e+01,1.333e+01,-2.091e+01,5.970e+00,-2.389e+01,-1.202e+01,2.080e-01,-2.033e+00,-6.970e+00,-1.883e+01,1.056e+00}
4,20,34,3.683e+03,{-2.491e+01,2.020e+00,-9.046e+00,1.544e+01,-1.597e+01,-7.970e+00,1.782e+01,3.961e+00,-1.036e+00,-1.891e+01,-2.588e+01,-7.668e+00,-2.078e+01,1.930e+00,3.968e+00,4.312e+00,-1.296e+01,5.369e+00,-1.004e+01,-1.186e+01}
4,20,39,3.481e+03,{1.884e+01,-1.582e+01,-1.084e+01,1.000e+01,4.098e+00,1.500e+01,5.336e+00,-9.009e+00,-1.995e+01,-4.983e+00,-2.390e+01,1.002e+01,2.068e+00,7.919e+00,-2.091e+01,-1.073e+00,-7.030e+00,-2.283e+01,-2.935e+00,8.863e+00}
4,20,44,5.064e+03,{6.988e+00,-3.621e+00,1.843e+01,-3.962e+00,-9.022e+00,-1.013e+00,-1.184e+01,-2.882e+01,-1.387e+01,2.325e+00,-2.381e+01,-2.479e+01,9.878e-01,-2.884e+01,-2.785e+01,6.119e-02,-8.943e+00,1.397e+01,2.295e+00,1.497e+01}
4,20,55,4.390e+03,{-4.967e+00,1.220e+01,4.362e+00,-1.589e+01,-2.092e+01,-9.926e-01,-2.476e+01,1.099e+01,-1.685e+01,1.996e+01,1.304e+01,-8.975e+00,-7.911e+00,1.193e+01,1.145e+01,-4.907e+00,-2.476e+01,-2.480e+01,-4.881e+00,-1.198e+01}
4,20,45,5.351e+03,{1.421e+01,1.784e+01,-2.494e+01,-5.945e+00,-2.691e+01,1.984e+00,1.908e+01,-7.990e+00,-5.919e+00,-2.691e+01,-9.968e+00,-2.479e+01,-2.185e+01,-9.797e-01,-1.268e+01,-3.978e+00,-9.905e+00,1.693e+01,-2.087e+01,3.209e+00}
4,20,74,3.841e+03,{-6.975e+00,-2.584e+01,-1.692e+01,4.986e+00,-4.910e+00,-2.780e+01,-1.496e+01,-6.095e-01,1.100e+01,-1.996e+00,4.900e+00,-1.298e+01,1.499e+01,-5.138e-02,-2.593e+01,-8.956e+00,1.032e+01,-6.020e+00,-1.490e+01,8.940e+00}
4,20,53,3.474e+03,{9.402e+00,6.065e+00,-5.071e+00,-2.180e+01,-8.794e-01,4.344e+00,-1.097e+01,7.039e+00,-1.895e+01,-2.418e-02,2.291e+01,-1.299e+01,1.191e+01,-2.691e+01,-2.183e+01,1.907e+00,-2.922e+00,-4.002e+00,-1.952e+00,-1.277e+01}
4,20,31,5.042e+03,{2.186e+01,-8.955e+00,-4.830e+00,-2.582e+01,9.958e+00,9.870e+00,-8.922e+00,-2.386e+01,1.924e+01,3.371e-02,-1.088e+01,2.496e+01,-1.187e+01,-7.977e+00,1.054e+00,-8.962e-01,-2.781e+01,-1.080e+01,-1.688e+01,-1.984e+01}
4,20,76,5.078e+03,{-1.692e+01,2.938e+00,-1.881e+01,-1.491e+01,-3.808e+00,1.626e+01,-1.385e+01,1.598e+01,-9.914e+00,6.919e+00,-9.845e-01,-2.590e+01,-1.101e+01,1.198e+01,-2.789e+01,1.098e+01,-2.087e+01,-2.476e+01,-1.998e+01,9.549e-01}
4,20,65,4.735e+03,{1.398e+01,8.209e+00,4.882e+00,-8.886e+00,-2.194e+01,-2.190e+01,-1.489e+01,-1.698e+01,-1.483e+01,-1.885e+01,1.109e+01,-1.981e+01,-2.476e+01,-1.783e+01,-1.003e+01,1.191e+01,9.120e+00,-1.501e+01,1.491e+01,-5.635e+00}
4,20,29,3.280e+03,{-1.383e+01,-6.984e-01,6.282e+00,-1.583e+01,6.029e+00,-9.854e+00,-2.185e+01,9.345e+00,1.618e+01,-1.285e+01,-1.494e+01,-2.089e+01,-4.767e+00,3.961e+00,-1.594e+01,4.989e+00,-1.394e+01,-1.983e+01,3.090e+00,-3.037e+00}
4,20,36,3.890e+03,{-2.868e+00,3.227e+00,-5.004e+00,1.680e+01,-2.729e+00,-6.913e+00,3.157e+00,-2.685e+01,-1.990e+00,-7.125e-01,-2.383e+01,1.014e+00,4.313e+00,-2.884e+01,-2.395e+01,-6.953e+00,-2.180e+01,-1.886e+00,1.010e+01,7.950e+00}
4,20,82,5.108e+03,{-5.801e+00,-1.483e+01,1.098e+01,7.967e+00,8.298e+00,1.500e+01,-2.493e+01,1.697e+01,-2.384e+01,-1.387e+01,-3.971e+00,-2.580e+01,-5.888e+00,-2.476e+01,-1.192e+01,-1.590e+01,-1.782e+01,-2.093e+01,7.988e+00,-9.941e+00}
4,20,49,4.572e+03,{-2.187e+01,7.222e+00,6.977e+00,-4.064e+00,-7.025e+00,-2.376e+01,-5.911e+00,8.077e+00,-1.872e+01,4.088e+00,-1.989e+01,1.494e+01,-1.276e+01,-2.691e+01,-4.973e+00,1.229e+01,-2.381e+01,7.948e+00,-1.683e+01,-1.494e+01}
4,20,39,5.710e+03,{1.346e+01,-2.591e+01,-2.087e+01,3.914e+00,-1.595e+01,-9.486e-01,-1.389e+01,-6.943e+00,-1.597e+01,1.614e+01,3.363e+00,-2.096e+01,-2.883e+01,-2.085e+01,-7.965e+00,-2.784e+01,-1.794e+01,-1.491e+01,1.295e+01,6.437e+00}
4,20,42,4.960e+03,{1.541e+01,2.244e+01,-8.967e+00,2.301e+00,-2.577e+01,-2.485e+01,-7.011e+00,-7.986e+00,-2.185e+01,7.251e+00,-1.067e+00,-2.378e+01,-2.190e+01,8.884e+00,3.952e+00,-9.880e-01,-5.882e+00,1.835e+01,-2.376e+01,-3.077e+00}
4,20,54,6.243e+03,{4.066e+00,-9.878e+00,-2.394e+01,-1.932e+00,-2.089e+01,1.404e+01,1.745e+01,-1.898e+01,-1.299e+01,-2.691e+01,-2.377e+01,-2.692e+01,-2.187e+01,-1.791e+01,-4.857e+00,-4.960e+00,1.639e+01,-6.873e+00,-6.676e+00,2.771e+01}
4,20,31,2.784e+03,{5.059e+00,-3.718e+00,-5.973e+00,-1.693e+01,-7.023e+00,1.286e+01,1.034e+00,-1.202e+01,5.067e+00,9.069e+00,9.947e+00,-1.978e+01,-1.380e+01,-1.694e+01,2.026e+00,1.137e+01,2.015e+00,-4.989e+00,-9.966e+00,-2.580e+01}
4,20,66,4.192e+03,{1.492e+01,6.143e+00,2.110e+01,3.063e+00,1.080e+00,5.058e+00,9.039e-01,-2.770e+00,-2.385e+01,-2.280e+01,-1.188e+01,-2.685e+01,-4.035e+00,-1.397e+01,-1.292e+01,-3.980e+00,-2.686e+01,-1.372e+01,9.043e+00,6.896e+00}
4,20,103,5.196e+03,{5.280e+00,-1.294e+01,1.390e+01,-2.395e+01,5.080e+00,-1.101e+01,-6.035e+00,2.794e-01,-7.763e+00,1.095e+01,-2.581e+01,-1.389e+01,-6.889e+00,-2.394e+01,-2.681e+01,1.044e+01,-1.498e+01,1.128e+01,-2.679e+01,-1.991e+01}
5,20,1,3.134e+02,{-1.466e+02,-3.917e+02,4.921e+01,-7.083e+01,-1.296e+02,-7.687e+01,-4.012e+02,-2.718e+02,2.154e+02,-2.692e+02,-2.674e+02,-3.902e+02,-3.437e+02,1.807e+02,2.230e+02,2.825e+02,-1.103e+02,2.825e+02,1.185e+02,2.845e+02}
5,20,1,5.056e+02,{-1.127e+02,-3.852e+02,4.020e+02,-1.921e+02,9.666e+01,-3.290e+02,-4.109e+02,4.552e+02,-3.829e+02,-5.877e+00,2.790e+02,-1.606e+02,-1.135e+02,9.829e+01,4.166e+02,-2.624e+01,-3.976e+02,4.603e+02,3.382e+02,-4.836e+02}
5,20,1,3.906e+02,{1.118e+01,-8.607e+01,2.112e+02,1.156e+02,6.287e+01,2.929e+02,-1.054e+02,-3.255e+02,-3.693e+02,-2.362e+01,-1.770e+02,3.060e+02,1.893e+02,3.275e+02,-8.017e+01,3.716e+02,-4.976e+02,-4.992e+02,-1.923e+01,-4.892e+02}
5,20,1,3.801e+02,{-1.955e+02,-1.592e+02,8.901e+01,-9.434e+01,3.190e+02,6.041e+01,-1.149e+02,2.299e+02,-3.232e+02,5.551e+01,4.905e+02,-3.980e+02,3.195e+02,-3.004e+02,-1.601e+02,4.472e+02,-2.122e+02,2.715e+02,-4.670e+02,-5.911e+01}
5,20,1,3.908e+02,{-2.239e+02,-4.709e+02,1.939e+02,3.926e+02,-3.628e+02,4.343e+01,1.943e+02,-4.449e+02,8.411e+01,-3.595e+02,3.410e+02,-1.152e+02,2.758e+02,-2.605e+02,7.860e+01,1.195e+02,1.046e+02,-1.306e+02,4.927e+02,1.591e+02}
5,20,1,4.197e+02,{-2.575e+02,3.311e+02,-2.637e+01,-2.043e+02,-9.833e+01,1.119e+02,2.278e+02,-2.093e+02,-3.955e+02,4.264e+02,2.784e+02,-1.033e+02,4.186e+02,2.093e+02,-4.675e+02,-2.623e+02,-2.645e+02,9.924e+01,-2.783e+02,4.983e+02}
5,20,1,5.619e+02,{-4.846e+02,2.239e+02,-4.620e+01,-2.080e+02,4.795e+01,4.290e+02,4.093e+02,-4.657e+02,-3.429e+02,-3.701e+02,4.949e+02,-9.469e+01,8.225e+01,-3.691e+02,1.487e+00,-4.403e+02,1.721e+02,-4.164e+02,4.192e+02,3.445e+02}
5,20,1,5.297e+02,{-4.315e+02,-3.209e+02,-4.935e+02,3.412e+02,1.672e+02,2.047e+01,1.773e+02,3.567e+02,-2.968e+02,-4.551e+02,4.981e+02,3.819e+02,-1.676e+02,-4.383e+02,-4.755e+01,4.253e+02,2.997e+02,1.259e+02,9.841e+00,2.833e+02}
5,20,1,5.830e+02,{-2.669e+02,-2.525e+02,-2.550e+02,2.990e+02,-1.231e+01,3.496e+02,6.676e+01,4.760e+02,3.524e+02,-3.166e+02,4.244e+02,-3.517e+02,-4.697e+02,-5.520e+01,3.824e+02,-4.999e+02,4.656e+02,5.261e+00,-4.771e+02,-3.046e+02}
5,20,1,3.765e+02,{-1.755e+02,-5.621e+01,-1.462e+02,1.844e+02,4.408e+02,-9.694e+01,-2.688e+02,-1.439e+02,1.882e+02,4.845e-01,1.849e+02,4.375e+02,5.040e+01,-4.955e+02,-3.622e+02,2.912e+02,-7.511e+01,4.223e+02,-4.510e+02,-5.966e+01}
5,20,1,4.055e+02,{1.831e+02,-3.526e+02,4.459e+02,4.946e+01,-3.387e+02,7.867e+01,1.220e+02,3.163e+02,4.273e+00,1.829e+02,4.708e+02,2.353e+02,-3.933e+00,-4.250e+02,-9.972e+01,-4.989e+02,-6.384e+01,4.526e+01,4.139e+02,3.097e+02}
5,20,1,2.459e+02,{-1.281e+02,-8.710e+01,1.781e+02,4.723e+01,-1.360e+02,4.332e+02,1.184e+01,2.899e+02,3.359e+01,-1.232e+01,6.059e+01,-2.684e+02,1.453e+02,4.516e+02,1.509e+02,-2.778e+02,1.359e+02,2.067e+02,-1.552e+02,3.795e+02}
5,20,1,3.529e+02,{-3.844e+02,9.254e+01,1.806e+02,1.358e+02,2.911e+02,3.383e+02,2.462e+02,2.671e+02,-1.056e+01,2.337e+02,-1.463e+02,5.008e+02,2.458e+02,3.805e+02,3.716e+02,-1.375e+02,1.247e+02,3.794e+02,5.450e+01,-1.326e+02}
5,20,1,3.692e+02,{3.605e+02,-2.643e+01,-8.022e+01,-8.351e+01,1.918e+02,3.336e+02,1.372e+02,-4.906e+02,-5.739e+00,-4.123e+02,-2.091e+02,1.244e+02,-2.225e+02,5.007e+02,-3.379e+02,5.317e+01,2.930e+02,3.956e+02,1.296e+01,1.795e+02}
5,20,1,5.641e+02,{2.640e+02,-4.109e+02,-3.606e+02,1.895e+02,3.682e+02,-2.722e+02,-6.371e+00,2.148e+02,-1.254e+02,-4.837e+02,4.377e+02,1.533e+02,4.463e+02,3.212e+02,4.155e+02,-3.081e+00,4.821e+02,3.036e+02,-3.087e+02,4.822e+02}
5,20,1,4.677e+02,{-7.537e+01,-7.002e+01,-3.132e+02,1.130e+02,-1.946e+02,-1.931e+02,-6.177e+01,-3.704e+02,1.668e+02,4.937e+02,1.561e+02,3.901e+02,-2.897e+02,4.353e+02,-4.691e+02,2.361e+02,2.195e+02,2.364e+02,4.407e+02,-4.830e+02}
5,20,1,3.565e+02,{4.108e+02,-1.380e+02,-4.613e+02,-8.635e+00,1.104e+02,-1.377e+02,-1.231e+02,1.673e+02,-1.366e+02,3.089e+02,-4.791e+01,1.520e+02,-4.797e+02,-2.275e+02,-3.398e+02,-1.022e+02,3.221e+02,2.917e+02,-4.338e+02,1.516e+02}
5,20,1,5.561e+02,{-1.967e+02,-3.811e+02,-4.465e+02,-4.565e+02,-2.411e+02,-2.777e+02,-4.389e+02,1.068e+02,4.843e+02,3.507e+02,-3.243e+02,-6.397e+01,2.162e+02,-2.502e+02,-3.060e+02,2.723e+02,-4.877e+02,-4.632e+02,2.603e+02,1.586e+02}
5,20,1,4.810e+02,{-2.580e+02,-2.278e+02,-4.057e+02,-1.872e+02,-1.902e+02,-1.746e+02,-3.714e+02,-3.217e+02,-3.668e+00,4.564e+02,2.097e+02,-4.338e+02,-3.772e+02,3.671e+02,1.769e+02,-3.418e+02,3.273e+01,2.107e+02,3.809e+02,4.873e+02}
5,20,1,4.536e+02,{2.776e+02,-4.173e+02,8.785e+01,-1.313e+02,-9.920e+01,1.586e+02,-4.231e+02,-4.390e+02,-2.932e+02,-2.141e+02,3.650e+02,-4.911e+02,3.315e+02,-8.682e+01,-1.588e+02,2.819e+02,4.540e+02,5.271e+01,-3.526e+02,2.569e+02}
5,20,1,4.310e+02,{-2.570e+02,-3.357e+02,-1.974e+02,-1.796e+02,-2.700e+02,-3.612e+02,3.107e+02,1.446e+02,-3.344e+02,-2.665e+02,-1.367e+02,4.512e+02,8.500e+01,-4.860e+02,-4.830e+02,-1.660e+02,-8.509e+00,1.441e+02,4.179e+02,2.104e+02}
5,20,1,3.769e+02,{1.320e+02,3.172e+02,-4.725e+02,1.931e+02,-2.737e+02,3.106e+02,1.745e+02,-1.602e+02,2.458e+02,3.569e+02,7.066e+01,-1.564e+02,-3.788e+02,7.570e+01,-4.857e+02,-2.162e+02,2.384e+02,-8.289e+01,-1.559e+02,-4.003e+02}
5,20,1,4.808e+02,{2.931e+02,-1.464e+02,-4.811e+02,-4.135e+02,4.474e+01,2.332e+02,-2.396e+02,-2.507e+02,2.547e+02,1.649e+02,3.253e+02,2.129e+02,-4.796e+02,-4.032e+02,-3.505e+02,-3.663e+02,2.875e+02,1.199e+02,4.186e+02,2.604e+02}
5,20,1,5.609e+02,{-4.207e+02,-2.943e+02,-4.111e+02,-5.129e+01,3.984e+02,4.483e+02,-3.563e+02,-1.821e+02,4.501e+02,1.710e+02,-3.183e+02,3.015e+02,-2.131e+02,2.612e+02,-3.499e+02,4.803e+02,1.683e+02,-3.881e+02,-1.573e+02,4.359e+02}
5,20,1,4.787e+02,{-4.182e+02,1.715e+02,-1.561e+02,1.691e+01,-1.364e+02,-3.836e+02,3.187e+02,-4.152e+02,-4.620e+02,2.570e+02,-2.830e+02,4.348e+02,8.506e+01,5.388e+01,-2.086e+02,3.939e+02,-4.218e+02,-2.031e+02,1.549e+02,4.913e+02}
5,20,1,3.491e+02,{-4.153e+02,2.100e+02,-1.889e+02,3.064e+02,2.308e+02,8.459e+01,6.820e+01,-2.825e+02,-4.476e+02,3.974e+02,-6.698e+01,9.291e+01,2.960e+02,-1.326e+00,1.975e+01,6.023e+01,-3.038e+02,-1.494e+02,-4.517e+02,-3.460e+02}
5,20,1,5.294e+02,{-3.148e+02,-4.492e+02,-2.604e+02,-9.903e+01,-2.157e+02,-4.543e+02,-4.772e+02,-4.559e+02,-4.482e+02,2.151e+02,-1.578e+02,3.285e+02,-8.024e+01,-4.209e+02,-4.044e+02,5.061e+00,-2.671e+02,-3.354e+02,-3.678e+02,1.368e+01}
5,20,1,5.251e+02,{4.422e+02,4.247e+02,2.547e+02,-3.439e+02,-3.367e+02,-4.600e+02,9.366e+01,4.747e+02,3.605e+02,1.984e+02,3.586e+02,-2.960e+02,-2.666e+02,1.202e+02,2.755e+02,3.068e+02,4.168e+02,8.002e+01,3.932e+02,-4.860e+01}
5,20,1,4.352e+02,{1.115e+00,-3.963e+02,3.607e+02,-1.857e+02,-3.096e+02,-4.603e+02,3.821e+02,-1.502e+02,-3.467e+02,-2.215e+01,9.074e+01,2.499e+02,3.247e+02,4.060e+02,-3.491e+02,1.677e+02,8.768e+01,2.730e+02,1.899e+02,-4.569e+02}
5,20,1,4.475e+02,{2.210e+02,2.637e+02,-5.468e+01,3.806e+01,-1.304e+02,-2.169e+02,4.793e+02,-4.472e+02,1.645e+02,-1.761e+02,1.467e+02,-3.346e+02,4.866e+02,-3.365e+02,-4.015e+01,-1.041e+02,4.897e+02,-3.872e+02,-3.370e+02,3.344e+02}
6,20,5,-1.377e+01,{-1.591e+01,1.135e+01,2.289e+01,1.893e+01,2.681e+01,2.857e+01,-2.241e+01,2.360e+01,-2.903e+01,-2.438e+01,1.432e+01,2.579e+01,3.076e+01,-2.561e+01,-2.216e-01,1.459e+01,2.728e+01,2.494e+01,-2.269e+01,-6.339e+00}
6,20,4,-1.657e+01,{1.516e+01,-2.353e+01,1.864e+01,-7.559e+00,7.413e+00,-1.654e+01,-2.231e+01,2.966e+01,3.018e+01,4.209e+00,-2.825e+01,-7.751e-01,-2.887e+01,2.069e+01,-1.478e+01,-2.541e+00,-1.168e+01,8.340e+00,3.808e+00,7.276e+00}
6,20,4,-1.662e+01,{-1.629e+01,-1.431e+01,7.427e+00,-1.079e+01,7.871e+00,1.672e+01,1.424e+01,9.041e+00,2.424e+01,2.831e+01,3.088e+01,-6.014e+00,2.747e+01,-1.895e+01,-1.062e+00,-2.643e+01,1.579e+01,1.418e+01,1.057e+01,2.574e+00}
6,20,6,-1.602e+01,{2.501e+01,1.360e+01,1.183e+01,4.714e-01,-1.788e+01,-2.220e+01,6.017e+00,2.024e+01,-3.201e+00,1.515e+01,1.972e+01,-2.969e+00,-2.768e+01,-2.927e+01,-8.858e+00,1.857e+01,-1.133e+01,-1.481e+01,1.015e+01,-2.221e+01}
6,20,7,-1.704e+01,{-1.402e+01,4.082e+00,1.110e+01,-3.709e+00,-1.083e+01,3.073e+01,7.443e+00,-2.955e+00,-1.327e+01,1.846e+01,-1.293e+01,-2.084e+01,-3.228e+00,-1.465e+01,-2.053e+01,-4.557e+00,-1.295e+01,-2.305e+01,-1.024e+01,-2.797e+01}
6,20,4,-1.562e+01,{2.251e+00,2.015e+01,-1.637e+01,6.911e+00,8.516e+00,-6.546e+00,-9.146e+00,2.164e+01,-2.345e+01,4.543e+00,-2.112e+01,1.218e+00,1.721e+01,-4.848e+00,-2.052e+01,-1.131e+01,2.962e+01,5.731e+00,2.463e+01,2.843e+01}
6,20,3,-1.543e+01,{4.136e+00,-1.966e+00,-2.889e+01,2.079e+01,-2.801e+01,1.094e+01,-2.057e+01,2.233e+01,-1.171e+01,-1.756e+01,-2.088e+00,2.122e+01,-6.142e-01,1.476e+01,7.926e+00,-1.152e+01,7.984e+00,-1.934e+00,-5.335e-01,1.711e+00}
6,20,7,-1.509e+01,{2.146e+01,1.802e+00,-2.077e+01,1.478e+01,-2.455e+01,2.555e+01,9.683e+00,-1.470e+01,-2.059e+01,1.754e+01,-2.235e+01,-1.131e+01,-1.031e+01,-1.462e+01,1.686e+01,-2.557e+01,1.552e+01,-1.689e+01,2.137e+01,1.517e+01}
6,20,7,-1.849e+01,{-5.237e+00,-7.917e+00,1.740e+00,4.501e+00,-2.242e+01,1.161e+01,3.466e+00,-2.082e+01,-1.172e+01,-1.119e+01,-2.983e+00,2.528e+01,-3.177e+00,1.348e+00,1.226e+01,1.563e-01,-1.416e+01,2.148e+01,1.657e+00,-2.403e+01}
6,20,13,-1.842e+01,{-2.946e+01,9.357e+00,-1.437e+01,2.298e+01,2.529e+01,5.055e+00,-1.457e+01,-8.315e+00,-1.333e+01,-1.550e+01,2.699e+00,-1.647e+01,-1.096e+01,7.598e+00,1.748e+01,-1.378e+01,-7.140e+00,4.105e+00,-1.878e+01,-6.700e+00}
6,20,3,-1.615e+01,{-2.987e+01,1.571e+01,-1.006e+00,2.023e+01,-4.011e+00,2.743e+01,2.125e+01,1.700e+01,-1.600e+01,2.127e+00,-6.016e+00,-3.698e+00,8.338e+00,-1.459e+01,7.334e+00,-2.915e+01,7.541e-01,9.644e+00,-1.257e+01,2.725e+01}
6,20,6,-1.489e+01,{8.967e+00,2.136e+01,-2.942e+01,-1.455e+01,1.332e+01,3.138e+00,-1.358e+01,-2.482e+01,-9.650e+00,-2.602e+01,8.119e+00,-2.873e+01,2.570e+01,1.802e+01,2.642e+01,-2.461e+01,-2.821e+00,-5.671e+00,-2.559e+01,2.165e+00}
6,20,7,-1.456e+01,{-1.531e+01,-2.928e+01,-2.167e+01,2.396e-01,-2.243e+01,-1.749e+01,1.557e+01,-2.183e+01,-2.998e+00,-2.879e+01,-2.711e+01,-2.099e+01,-2.667e+01,3.278e+00,2.886e+01,2.773e+01,8.654e+00,7.693e+00,1.806e+01,2.862e+01}
6,20,10,-1.758e+01,{8.759e+00,-9.578e+00,-2.483e+01,1.191e+01,9.113e+00,6.695e+00,-2.947e+01,2.929e+01,-2.379e+01,-1.598e+01,2.348e+01,-5.903e+00,4.878e+00,5.904e+00,1.275e+01,-2.416e+01,-1.535e+01,-1.956e+01,1.374e+00,-5.772e-01}
6,20,5,-1.605e+01,{2.531e+01,-4.013e+00,-1.325e+00,1.933e+00,1.580e+01,2.216e+01,5.358e+00,-2.108e+01,-2.741e+01,-2.295e+01,-1.564e+00,1.266e+01,2.232e+01,-2.856e-01,2.842e+01,-2.839e+01,-2.634e+01,1.490e+01,1.153e+01,-1.443e+01}
6,20,7,-1.772e+01,{2.289e+01,-2.703e-01,2.033e+01,-2.144e+01,-1.272e+01,2.814e+01,2.690e+00,6.511e+00,-1.005e+01,-4.608e+00,2.429e+01,2.681e+01,-1.065e+01,1.346e+00,2.121e+01,-1.904e+01,3.728e-01,-7.683e+00,-5.820e+00,9.189e+00}
6,20,5,-1.569e+01,{-2.222e+01,2.294e+01,2.100e+01,2.178e+01,9.796e+00,-2.849e+01,-1.669e-01,2.003e+01,1.550e+01,2.554e+00,2.168e+01,2.473e+01,-4.678e+00,-1.085e+01,-8.890e+00,-1.223e+01,2.037e+01,-1.905e+01,4.033e+00,-2.107e+01}
