ProblemID,Dimension,Iterations,Fitness,Solution
6,10,4,-7.086e+00,{2.832e+00,-1.064e+01,-2.470e+01,2.905e+01,2.808e+01,-1.198e+01,2.636e+01,-1.086e+01,-4.588e-01,-6.878e+00}
6,10,2,-7.262e+00,{7.428e+00,2.587e+01,1.677e+01,4.708e+00,-2.600e+01,-1.837e+01,-1.156e+01,-6.149e-01,-4.237e-01,-1.993e+01}
6,10,1,-6.275e+00,{2.088e+01,-2.187e+01,-2.519e+01,2.584e+01,9.572e-01,1.985e+01,-2.422e+01,-2.369e+01,1.147e+01,2.561e+01}
6,10,6,-8.644e+00,{1.314e+01,8.268e+00,1.020e+01,-1.412e+01,5.661e+00,-2.381e+01,-6.944e+00,5.389e+00,-2.601e+01,2.329e+01}
6,10,3,-7.868e+00,{2.972e+01,2.487e+01,-7.689e+00,-1.240e+01,-4.810e+00,-3.213e+00,-2.016e+01,1.887e+01,-2.003e+01,9.869e+00}
6,10,5,-7.836e+00,{2.224e+01,-7.370e+00,-2.210e+01,-1.530e+01,5.118e+00,1.137e+01,-1.838e+01,2.285e+01,-1.238e+01,2.750e-01}
6,10,3,-7.658e+00,{1.610e+01,-8.013e-01,2.246e+01,9.837e+00,2.248e+01,4.006e-01,-3.820e+00,2.555e+01,2.311e+01,4.810e+00}
6,10,4,-7.222e+00,{-1.288e+01,-5.567e+00,3.072e+01,-1.431e+01,-1.180e+01,5.667e+00,3.058e+01,2.871e+01,2.764e+01,-1.446e+01}
6,10,4,-8.014e+00,{-1.810e+01,-2.668e+00,-2.743e+01,1.382e+01,1.996e+01,-3.093e+00,-1.272e+01,-2.418e+01,7.132e+00,-3.711e+00}
6,10,3,-6.772e+00,{-1.284e+01,2.520e+01,-1.503e+01,-2.395e+01,1.834e+01,-1.960e+01,-4.749e+00,-2.217e+01,-2.025e+01,5.014e-01}
6,10,3,-8.464e+00,{-9.670e+00,-2.035e+01,2.134e+01,1.225e+01,-1.612e+01,1.430e+01,1.803e+01,-1.202e+01,7.432e+00,1.737e+00}
6,10,5,-7.649e+00,{3.441e+00,-4.633e+00,2.106e+01,-1.141e+01,-3.874e-01,2.980e+01,2.640e+01,-1.396e+01,2.703e+01,1.230e+01}
6,10,2,-7.691e+00,{1.538e+01,-4.810e+00,2.062e+01,-2.600e+01,9.709e+00,-2.234e+01,-1.071e+00,1.907e+00,1.767e+01,2.624e+01}
6,10,2,-8.044e+00,{1.229e+01,1.260e+01,2.948e+01,-1.587e+00,1.798e+01,7.970e+00,6.251e+00,-3.913e+00,-7.479e+00,-2.155e+01}
6,10,6,-7.466e+00,{1.762e+01,2.098e+01,-8.019e+00,-1.431e+01,3.093e+01,2.520e+00,2.801e+01,1.279e+01,-1.612e+01,-2.127e+01}
6,10,2,-7.654e+00,{-9.138e+00,-1.035e+01,1.937e+01,7.344e+00,1.838e+01,-1.365e+01,-1.835e+01,-2.790e+01,-1.902e+01,-2.016e+01}
6,10,4,-7.609e+00,{-9.618e+00,-2.634e+01,-2.341e+01,-1.885e+01,-7.852e+00,-4.308e+00,-1.371e+01,-9.631e+00,-1.617e+01,-2.486e+01}
6,10,2,-7.625e+00,{-4.759e+00,6.922e+00,-2.849e+01,1.393e+00,-5.430e+00,-1.443e+01,5.124e+00,2.888e+01,6.423e+00,2.818e+01}
6,10,5,-8.488e+00,{-1.580e+01,-2.738e+00,8.583e+00,-6.886e+00,-1.779e+01,1.076e+01,-3.400e+00,2.050e+01,2.453e+01,-2.098e+01}
6,10,4,-7.606e+00,{6.576e+00,-2.468e+01,-9.865e+00,9.498e+00,5.520e+00,-2.634e+01,2.155e+01,-7.871e+00,2.204e+01,-1.786e+00}
6,10,3,-7.241e+00,{-1.126e+01,2.962e+01,2.322e+01,-4.416e+00,1.244e+01,2.656e+01,1.123e+01,-1.865e+01,6.363e+00,3.005e+01}
6,10,6,-9.161e+00,{3.536e+00,3.347e+00,-8.315e+00,7.261e+00,2.503e+01,-9.942e+00,-4.716e-01,8.945e+00,-2.230e+01,1.393e+00}
6,10,8,-7.736e+00,{2.798e+01,-2.154e+01,-1.634e+01,1.690e+01,1.931e+01,-4.979e+00,5.818e+00,-2.036e+01,2.572e+01,-2.186e+01}
6,10,5,-7.201e+00,{6.826e+00,-1.028e+01,-2.689e+01,2.602e+01,9.523e+00,1.591e+00,2.519e+01,-8.983e+00,-2.850e+01,2.707e+01}
6,10,5,-8.392e+00,{1.133e+01,-2.155e+01,-2.111e+01,1.642e+00,1.075e+01,-2.290e+00,2.436e+01,2.134e+01,3.706e+00,-1.047e+00}
6,10,5,-8.440e+00,{7.036e+00,6.129e+00,1.072e+01,-1.047e+01,2.862e+01,-2.761e+01,-2.436e+01,1.017e+01,-2.361e+00,2.081e+01}
6,10,2,-7.393e+00,{-8.356e-03,-1.262e+01,-1.292e+01,1.198e+01,-1.124e+01,-2.489e+01,5.412e+00,3.053e+01,2.309e+01,5.771e-01}
7,10,17,2.119e+01,{-2.688e+01,-8.266e+00,-1.126e+01,-2.656e+01,-7.435e+00,-2.017e+01,1.776e+01,1.738e+00,-1.666e+01,-1.151e+01}
7,10,19,1.423e+01,{-1.521e+01,-2.315e+01,1.650e+01,1.092e+01,2.664e+01,-5.134e+00,-1.299e+01,-5.601e+00,2.774e+01,-1.642e+01}
7,10,14,1.247e+01,{-1.306e+01,2.909e+01,-1.692e+01,1.038e+01,-9.516e+00,1.642e+00,-3.622e+00,3.575e+00,6.819e+00,-9.413e+00}
7,10,26,1.051e+01,{1.462e+01,-2.371e+01,-2.362e+01,3.662e-01,-1.666e+01,2.294e+01,-1.596e+01,1.225e+01,1.132e+01,2.783e+00}
7,10,16,1.145e+01,{2.007e+01,1.325e+01,-1.922e+01,-2.076e+01,-1.124e+01,3.102e+00,3.970e+00,-2.758e+01,2.753e+01,1.050e+00}
7,10,18,1.270e+01,{-1.250e+01,-2.022e+01,1.541e+00,1.963e+01,-7.210e+00,-2.609e+00,3.021e+00,1.638e+01,2.312e+01,-3.910e+00}
7,10,18,9.956e+00,{7.964e+00,1.821e+01,9.129e+00,-2.203e+01,-8.368e+00,-4.756e+00,-1.051e+01,4.925e+00,2.778e+01,-7.211e-01}
7,10,26,1.066e+01,{2.459e+01,-1.410e+01,-1.872e+01,-7.305e+00,2.286e+01,2.273e+01,1.671e+01,-2.165e+00,1.140e+00,-1.687e+01}
7,10,12,1.590e+01,{1.488e+00,-1.074e+01,-1.380e+01,-8.097e-01,1.623e+00,-2.324e+01,-7.715e+00,5.669e+00,-1.567e+01,-6.565e+00}
7,10,25,1.400e+01,{-2.544e+01,-1.163e+01,2.598e+01,8.993e+00,3.199e+01,-2.970e+01,2.581e+01,-2.750e+01,2.706e+01,2.700e+01}
7,10,17,1.701e+01,{1.736e+01,-5.603e-01,-1.760e+00,-1.804e+01,-1.422e+01,-2.980e+01,2.339e+01,5.027e+00,-2.220e-01,2.567e+00}
7,10,48,1.676e+01,{1.656e+01,-2.233e+01,-2.496e+01,2.731e+01,1.116e+01,1.241e+01,-1.590e+01,-5.272e+00,3.411e+00,-7.104e+00}
7,10,26,1.778e+01,{2.180e+01,3.221e+01,-1.269e+00,-2.870e+01,-1.252e+01,-2.084e+01,2.443e+01,2.261e+01,-2.348e+01,-2.328e+01}
7,10,42,1.347e+01,{4.747e+00,3.281e+01,2.847e+01,3.909e+00,-2.351e+01,1.560e+01,-2.841e+01,-1.785e+01,8.925e+00,-1.808e+01}
7,10,17,1.123e+01,{-4.633e+00,-1.076e+01,-2.127e+01,-2.529e+01,-1.226e+01,1.116e+01,-3.580e+00,-2.730e+01,-8.880e+00,1.079e+01}
7,10,19,1.819e+01,{-1.246e+01,-6.458e+00,-4.270e+00,6.394e+00,-2.345e+01,4.815e-01,2.929e+01,1.006e+01,5.925e+00,1.011e+01}
7,10,30,1.300e+01,{-1.269e+00,-2.023e+01,3.221e+01,6.796e+00,-9.583e+00,1.364e+01,3.064e+01,2.114e+01,2.568e+01,-2.793e+01}
7,10,35,1.182e+01,{-2.099e+01,-1.157e+01,-8.043e+00,-8.280e+00,1.865e+01,-5.943e+00,-1.580e+01,2.908e+01,-3.253e+01,6.401e+00}
7,10,22,9.734e+00,{-7.427e+00,1.199e+01,1.172e+01,2.067e+01,-1.927e+01,-2.648e+01,-1.956e+01,2.660e+01,1.857e+01,-8.079e+00}
7,10,41,1.037e+01,{2.470e+01,-1.386e+01,2.409e+01,-2.250e+01,-7.888e+00,1.173e+01,1.162e+01,1.119e+00,-1.710e+01,1.024e+01}
7,10,18,1.086e+01,{2.440e+01,2.182e+01,1.778e+01,2.124e+01,-1.168e+01,2.044e+01,2.599e+01,-2.770e+01,-6.408e+00,-2.715e+01}
7,10,18,9.934e+00,{-2.351e+01,-4.606e+00,-1.959e+01,4.843e+00,8.220e+00,8.271e+00,-1.110e+01,9.061e+00,-7.044e+00,-1.219e+01}
7,10,14,1.780e+01,{2.217e+01,-1.729e+01,-1.349e+01,-1.506e+01,1.338e+01,-2.409e+01,-1.466e+00,9.669e+00,4.908e+00,-1.034e+00}
7,10,44,1.045e+01,{-1.777e+01,2.136e+01,1.074e+01,2.086e+01,-1.919e+01,1.395e+01,-2.665e-01,-1.394e+01,1.005e+01,2.599e+01}
7,10,18,1.384e+01,{4.950e+00,-1.330e+01,2.871e+01,-1.756e+01,1.572e+01,-1.841e+01,7.881e+00,1.861e+01,-7.069e+00,-1.212e+01}
7,10,26,1.019e+01,{-2.097e+01,-1.885e+01,6.965e+00,-2.746e+01,-2.635e+01,1.052e+01,-4.618e+00,2.366e+01,1.472e+01,2.945e+01}
7,10,19,2.139e+01,{1.582e+01,6.005e+00,-7.649e+00,1.744e+01,-3.907e+00,8.399e-01,-7.557e+00,2.340e+00,-3.010e+01,2.327e+01}
7,10,19,1.701e+01,{2.408e+01,-3.337e-02,-3.192e+00,2.379e+01,1.965e+01,-4.577e+00,-2.727e+01,-1.929e+01,2.083e+00,-7.503e+00}
7,10,18,1.453e+01,{-2.259e+01,1.672e+01,-1.662e+01,1.986e+01,-1.997e+01,-1.411e+00,2.975e-02,2.375e+01,-2.253e+01,8.350e+00}
7,10,7,1.337e+01,{-5.059e+00,-1.901e+01,-1.535e+01,6.460e+00,-4.379e+00,4.537e+00,-6.321e+00,2.779e+01,-1.573e+01,1.824e+01}
8,10,25,1.525e+02,{-1.726e+01,-2.007e+01,-1.058e+01,1.951e+00,3.012e+01,-1.207e+00,2.383e+01,1.128e+01,3.011e+01,-1.025e+01}
8,10,29,1.769e+02,{-2.661e+01,3.007e+01,1.439e+01,-1.691e+01,-1.378e+01,3.004e+01,-4.386e+00,-7.511e+00,-2.948e+01,-3.226e+01}
8,10,29,8.543e+01,{2.038e+01,-1.992e+01,-4.388e+00,-7.397e+00,1.126e+01,2.381e+01,1.125e+01,1.918e+00,-4.267e+00,1.180e+01}
8,10,31,9.686e+01,{-2.351e+01,-7.460e+00,-1.216e+00,2.071e+01,-1.372e+01,-4.389e+00,-2.003e+01,-1.274e+00,-1.684e+01,2.236e+00}
8,10,31,1.767e+02,{-2.990e+01,1.440e+01,-1.675e+01,8.218e+00,-2.630e+01,2.693e+01,1.869e+00,-2.946e+01,-1.553e+01,-1.959e+01}
8,10,24,1.611e+02,{2.338e+01,1.986e+00,1.439e+01,-3.256e+01,-1.378e+01,-1.059e+01,-1.376e+01,3.316e+01,-1.679e+01,-1.193e+01}
8,10,31,1.467e+02,{2.027e+01,-2.930e+01,-7.552e+00,2.695e+01,2.378e+01,-4.265e+00,1.807e+00,-1.679e+01,-1.364e+01,-2.597e+01}
8,10,21,1.359e+02,{2.976e+01,1.440e+01,5.091e+00,-2.316e+01,1.130e+01,3.008e+01,1.126e+01,-1.249e+00,-1.378e+01,-2.283e+01}
8,10,25,1.353e+02,{-2.047e+01,-7.565e+00,3.331e+01,4.978e+00,1.131e+01,-1.689e+01,3.319e+01,1.978e+00,-1.088e+00,1.805e+01}
8,10,9,1.790e+02,{-1.735e+01,3.005e+01,1.452e+01,-2.007e+01,2.691e+01,-1.240e+00,-4.300e+00,-3.260e+01,2.690e+01,-1.959e+01}
8,10,18,1.634e+02,{1.461e+00,2.064e+01,-3.261e+01,-1.269e+00,-1.128e+00,-2.625e+01,-7.482e+00,2.080e+01,-2.943e+01,3.055e+01}
8,10,29,1.494e+02,{-1.544e+00,1.128e+01,-3.252e+01,-2.317e+01,1.875e+00,1.749e+01,1.133e+01,-2.946e+01,1.438e+01,1.164e+01}
8,10,23,1.421e+02,{4.667e+00,2.074e+01,-2.944e+01,-2.316e+01,1.871e+00,1.758e+01,5.108e+00,2.391e+01,-1.209e+00,-1.965e+01}
8,10,20,1.231e+02,{4.700e+00,3.011e+01,3.010e+01,-1.065e+01,1.129e+01,-1.044e+01,-7.515e+00,5.117e+00,-7.350e+00,3.057e+01}
8,10,33,1.515e+02,{1.739e+01,-1.369e+01,-2.933e+01,-1.250e+00,-2.625e+01,-1.383e+01,2.065e+01,-1.380e+01,-1.379e+01,-1.964e+01}
8,10,11,1.259e+02,{-1.103e+01,1.435e+01,-4.362e+00,1.972e+00,1.121e+01,-1.693e+01,-2.932e+01,5.009e+00,2.705e+01,3.053e+01}
8,10,30,1.249e+02,{-2.979e+01,4.993e+00,-1.261e+00,1.132e+01,-1.989e+01,1.446e+01,-2.302e+01,-4.362e+00,2.076e+01,2.732e+01}
8,10,29,8.912e+01,{-4.541e+00,-2.612e+01,5.098e+00,-1.254e+00,1.878e+00,8.111e+00,8.067e+00,2.386e+01,-1.687e+01,-1.330e+01}
8,10,16,1.075e+02,{-1.414e+01,2.074e+01,1.440e+01,-2.926e+01,1.442e+01,-1.054e+01,4.985e+00,1.434e+01,-1.171e+00,-3.929e+00}
8,10,16,1.952e+02,{2.969e+01,3.004e+01,1.760e+01,-2.943e+01,-1.980e+01,2.376e+01,-2.002e+01,-1.057e+01,2.076e+01,-2.281e+01}
8,10,16,1.040e+02,{1.113e+01,2.064e+01,-2.005e+01,4.963e+00,-7.491e+00,5.097e+00,-1.683e+01,5.032e+00,2.062e+01,1.794e+01}
8,10,21,1.137e+02,{-1.608e+00,1.804e+00,-1.207e+00,2.690e+01,4.978e+00,-1.065e+01,2.393e+01,-1.996e+01,2.374e+01,-1.343e+01}
8,10,28,1.451e+02,{-1.404e+01,-1.054e+01,-2.623e+01,-2.314e+01,-1.203e+00,2.691e+01,-2.304e+01,1.970e+00,-1.052e+01,-2.271e+01}
8,10,7,1.807e+02,{-7.887e+00,1.125e+01,1.446e+01,1.129e+01,3.005e+01,-2.007e+01,2.692e+01,2.693e+01,3.005e+01,-2.567e+00}
8,10,26,8.235e+01,{1.111e+01,-1.998e+01,-1.096e+00,4.991e+00,1.136e+01,1.953e+00,1.447e+01,-1.055e+01,-1.060e+01,2.728e+01}
8,10,34,1.250e+02,{-4.610e+00,1.435e+01,1.749e+01,1.124e+01,-2.946e+01,4.960e+00,-4.370e+00,-1.064e+01,3.009e+01,-8.605e-01}
8,10,14,1.517e+02,{-2.045e+01,-2.947e+01,3.005e+01,-1.273e+00,1.748e+01,1.437e+01,2.063e+01,2.060e+01,-7.450e+00,2.334e+00}
8,10,11,1.630e+02,{2.345e+01,1.436e+01,1.849e+00,1.121e+01,1.437e+01,-3.249e+01,-2.007e+01,-2.634e+01,2.691e+01,-1.346e+01}
8,10,17,9.253e+01,{-1.669e+00,-2.317e+01,4.945e+00,1.908e+00,2.381e+01,-2.946e+01,-1.248e+00,4.975e+00,-4.295e+00,-3.866e+00}
8,10,24,1.306e+02,{-7.646e+00,-4.350e+00,1.121e+01,-1.062e+01,-2.942e+01,-7.529e+00,-2.629e+01,-2.945e+01,5.000e+00,1.160e+01}
9,10,9,1.784e+02,{1.401e+01,2.324e+01,-9.934e+00,1.593e+01,-1.892e+01,8.066e+00,-1.298e+01,1.930e+01,-3.104e+01,-1.207e+01}
9,10,12,1.717e+02,{3.201e+01,1.301e+01,-5.989e+00,-2.700e+01,-1.095e+01,9.135e+00,-1.903e+01,-4.039e+00,-2.499e+01,1.094e+01}
9,10,7,1.781e+02,{1.689e+01,1.299e+01,-1.806e+01,2.112e+01,-1.708e+01,2.191e+01,9.373e+00,1.516e+01,-1.705e+01,-5.007e+00}
9,10,6,1.755e+02,{-7.069e+00,2.135e+01,3.994e+00,-5.826e+00,-2.501e+01,1.289e+01,-2.081e+01,1.791e+01,-1.310e+01,-2.884e+01}
9,10,11,1.789e+02,{-3.061e+01,-6.063e+00,-1.563e+01,-1.796e+01,-1.884e+01,-2.032e+00,-1.803e+01,3.048e+00,3.104e+01,9.211e+00}
9,10,9,1.796e+02,{3.095e+01,-1.905e+01,-3.173e+01,-2.308e+01,-2.797e+01,-3.104e+01,-2.964e+01,2.098e+01,-6.027e+00,-8.023e+00}
9,10,14,1.672e+02,{1.903e+01,1.100e+01,-1.604e+01,-2.994e+01,2.693e+01,9.008e+00,-1.957e+00,-1.194e+01,-1.701e+01,7.188e+00}
9,10,12,1.636e+02,{-1.606e+01,5.023e+00,-4.903e+00,-1.396e+01,8.933e+00,1.823e+01,2.204e+01,-1.393e+01,1.031e+00,1.889e+01}
9,10,13,1.726e+02,{-2.999e+01,1.804e+01,-1.285e+01,1.601e+01,3.307e+01,3.057e+00,-1.691e+01,-3.978e+00,1.191e+01,-1.910e+01}
9,10,13,1.790e+02,{-2.310e+01,-2.400e+01,2.921e+00,2.501e+01,2.610e+01,2.792e+01,1.317e+01,-2.696e+01,-1.391e+01,-9.918e+00}
9,10,5,1.707e+02,{1.393e+01,-2.935e+00,3.211e+01,4.042e+00,-1.103e+01,2.190e+01,6.949e+00,2.278e+00,2.239e+01,-2.975e+01}
9,10,10,1.820e+02,{6.040e+00,1.408e+01,2.889e+01,9.853e-01,2.636e+01,2.404e+01,-3.065e+01,-3.109e+01,-5.063e+00,1.697e+01}
9,10,11,1.741e+02,{2.708e+01,1.945e+00,-2.101e+01,-1.900e+01,5.994e+00,2.209e+01,2.496e+01,1.500e+01,-1.506e+01,-8.991e+00}
9,10,10,1.735e+02,{-2.510e+01,-3.824e+00,-2.195e+01,-4.927e+00,1.495e+01,-2.409e+01,3.031e+00,-1.291e+01,-1.010e+01,3.221e+01}
9,10,14,1.751e+02,{-4.010e+00,-2.294e+01,1.003e+01,2.506e+01,2.391e+01,9.978e+00,1.202e+01,2.999e+01,-1.925e+00,-2.103e+01}
9,10,11,1.583e+02,{4.143e+00,4.943e+00,-1.096e+01,4.084e+00,-7.953e+00,-2.968e+01,-2.505e+01,-1.710e+01,1.004e+01,-2.704e+00}
9,10,10,1.750e+02,{-2.503e+01,2.836e+01,1.233e+01,-1.091e+01,-3.006e+01,-2.687e+01,-7.035e+00,9.701e-01,2.004e+01,2.493e+01}
9,10,13,1.643e+02,{9.064e+00,1.202e+01,-1.488e+01,-2.949e+00,3.098e+01,-6.021e+00,1.101e+01,-8.014e+00,-8.998e+00,-3.195e+01}
9,10,9,1.698e+02,{-5.947e+00,-5.008e+00,-7.041e+00,1.723e+01,-5.963e+00,-2.502e+01,-3.174e+01,1.314e+01,-1.566e+01,1.807e+01}
9,10,7,1.598e+02,{-9.926e+00,-3.008e+01,2.440e+01,-1.408e+01,-1.099e+01,5.181e+00,2.895e+00,6.321e+00,-8.963e+00,-7.665e+00}
9,10,5,1.776e+02,{-4.058e+00,-1.497e+01,2.429e+01,-1.302e+01,9.117e+00,1.914e+01,-1.909e+01,-2.192e+01,-2.496e+01,1.408e+01}
9,10,9,1.731e+02,{1.590e+01,-2.500e+01,-3.920e+00,-9.098e+00,-2.196e+01,-1.800e+01,-2.499e+01,-7.002e+00,-2.792e+01,-1.986e+00}
9,10,3,1.841e+02,{-5.102e+00,2.316e+01,3.121e+01,5.002e+00,1.716e+01,3.007e+01,-2.469e+01,-4.094e+00,2.305e+01,-1.567e+01}
9,10,12,1.833e+02,{2.199e+01,-2.103e+01,2.833e+01,-2.899e+01,2.091e+01,-1.784e+01,3.194e+01,-9.086e-01,2.701e+01,2.892e+01}
9,10,6,1.724e+02,{-1.409e+01,-2.588e+01,-2.000e+00,-2.201e+01,3.213e+00,1.630e+01,2.635e+01,9.944e+00,-3.966e+00,8.086e+00}
9,10,8,1.742e+02,{-1.608e+01,1.990e+01,1.203e+01,3.068e+00,-3.106e+01,3.112e+01,-4.947e+00,1.491e+01,-1.084e+01,-2.902e+01}
9,10,7,1.750e+02,{3.090e+01,8.974e+00,1.903e+01,3.064e+00,-1.300e+01,1.101e+01,2.431e+01,-8.943e+00,-2.590e+01,-1.208e+01}
9,10,12,1.695e+02,{-1.395e+01,-1.797e+01,-2.709e+01,1.993e+01,1.364e-01,2.717e+01,7.015e+00,-7.048e+00,1.296e+01,-2.085e+00}
9,10,7,1.595e+02,{2.393e+01,-1.398e+01,1.503e+01,-4.641e+00,9.936e+00,1.402e+01,8.937e+00,3.951e+00,-5.030e+00,1.940e+01}
9,10,10,1.622e+02,{-3.950e+00,-2.887e+01,-2.191e+01,2.191e+01,-1.300e+01,-1.609e+01,1.017e+00,-8.066e+00,2.978e+00,-1.200e+01}
10,10,1848,-2.480e+03,{-4.728e+01,3.505e+01,1.576e+02,1.758e+02,7.074e+01,-3.986e+02,9.363e+01,-3.777e+02,1.440e+02,-1.387e+02}
10,10,1242,-3.609e+03,{1.885e+02,5.036e+02,-3.167e+02,3.024e+02,-5.318e+02,2.220e+02,2.398e+02,2.528e+02,2.668e+02,-4.849e+02}
10,10,201,-2.185e+03,{-2.505e+02,-4.215e+02,4.493e+02,-2.993e+02,1.782e+02,1.953e+02,8.466e+01,-8.912e+01,2.161e+02,2.363e+02}
10,10,615,-3.825e+03,{-6.893e+01,2.155e+02,-5.209e+02,-2.862e+02,-4.566e+02,-2.086e+02,2.840e+02,2.349e+02,-4.858e+02,1.634e+01}
10,10,1253,-2.914e+03,{1.214e+02,-1.276e+02,-3.473e+01,-3.521e+02,-4.218e+02,1.090e+02,5.168e+02,-2.809e+02,-2.050e+02,-1.258e+02}
10,10,1044,-3.634e+03,{-3.260e+02,-7.413e+01,2.220e+02,-1.857e+02,-2.544e+02,2.775e+02,-4.715e+02,-3.909e+02,1.509e+02,4.779e+01}
10,10,471,-3.518e+03,{-1.290e+02,-2.996e+02,-5.864e+01,-4.508e+02,-3.756e+02,-4.447e+02,3.748e+02,-1.105e+02,-4.315e+01,3.975e+02}
10,10,965,-4.327e+03,{2.825e+02,-4.909e+02,-4.207e+02,3.916e+02,1.579e+02,-4.554e+02,2.668e+01,1.501e+02,3.196e+02,4.843e+02}
10,10,1008,-2.420e+03,{3.479e+02,5.016e+02,3.697e+01,1.280e+02,1.387e+02,-9.397e+01,1.985e+00,1.592e+02,4.887e+01,1.441e+02}
10,10,581,-3.900e+03,{2.868e+02,-4.788e+02,3.794e+02,-1.480e+02,-2.265e+02,2.958e+02,4.668e+02,-8.420e+00,-3.393e+02,1.829e+02}
10,10,714,-2.940e+03,{-2.642e+02,-1.878e+02,1.104e+02,2.979e+02,-1.724e+02,-9.081e+01,-1.583e+02,1.040e+02,2.949e+02,-4.899e+02}
10,10,1999,-3.108e+03,{-1.193e+02,4.359e+02,-2.069e+01,-3.807e+02,-4.069e+02,-1.659e+02,8.441e+00,7.460e+00,3.904e+02,1.499e+02}
10,10,869,-6.120e+03,{4.561e+02,4.720e+02,3.646e+02,5.106e+02,4.017e+02,-3.596e+02,4.996e+02,-3.160e+02,-4.819e+02,1.816e+01}
10,10,1746,-3.415e+03,{2.018e+02,-2.723e+02,-4.385e+02,1.017e+02,-4.136e+02,-1.808e+02,2.772e+02,-1.654e+02,-2.319e+02,-5.329e+02}
10,10,932,-3.751e+03,{-5.486e+02,2.929e+02,-1.766e+02,2.794e+02,2.352e+02,1.909e+02,-6.149e+01,1.899e+02,5.300e+02,-2.869e+02}
10,10,1064,-4.742e+03,{3.449e+02,2.379e+02,-4.992e+02,-4.349e+02,-3.793e+02,-4.070e+02,3.867e+02,1.490e+02,3.127e+02,2.059e+02}
10,10,251,-5.154e+03,{4.889e+02,-2.676e+02,2.668e+02,2.777e+02,-4.809e+02,-4.065e+02,-4.325e+02,-3.669e+02,-1.225e+02,-2.899e+02}
10,10,2642,-4.607e+03,{-2.427e+02,2.735e+02,-2.076e+02,2.567e+02,-2.990e+02,5.498e+02,3.101e+02,-5.201e+02,-2.894e+02,5.235e+02}
10,10,744,-3.572e+03,{-4.146e+02,-1.632e+02,1.092e+02,6.026e+01,-4.298e+02,-3.645e+02,1.379e+02,-4.340e+02,3.745e+02,-1.015e+02}
10,10,1870,-3.846e+03,{-3.225e+02,5.480e+02,1.052e+02,6.116e+01,-2.139e+02,2.709e+02,-4.728e+02,-2.058e+02,5.793e+01,3.496e+02}
10,10,795,-2.010e+03,{1.368e+02,9.219e+01,-2.258e+02,1.280e+01,1.611e+01,1.524e+02,3.227e+02,-1.043e+02,7.142e+00,3.687e+02}
10,10,913,-2.934e+03,{-6.564e+01,1.689e+02,2.948e+02,3.769e+01,-7.274e+00,4.053e+01,-3.909e+02,-1.533e+02,-4.929e+02,-4.130e+02}
10,10,517,-3.409e+03,{-1.109e+02,4.387e+02,-1.214e+01,-3.873e+02,9.634e+01,-4.249e+02,3.883e+02,-5.192e+01,-3.568e+02,1.340e+02}
10,10,2622,-5.217e+03,{-1.071e+02,4.281e+02,-3.218e+01,-5.977e+02,-6.223e+02,-9.423e+01,-3.299e+02,-3.997e+02,-4.234e+02,9.978e+01}
10,10,1499,-4.165e+03,{-4.961e+02,1.681e+01,3.626e+02,1.084e+02,1.113e+02,-6.002e+02,3.064e+02,-4.808e+02,-4.035e+02,-1.536e+02}
10,10,2005,-3.897e+03,{4.095e+02,-3.861e+02,-3.215e+02,1.723e+02,3.028e+02,3.179e+02,4.836e+02,1.593e+01,3.667e+02,-1.057e+02}
10,10,1661,-5.220e+03,{1.606e+02,3.368e+02,-3.777e+02,-1.459e+02,-5.075e+02,-6.694e+02,-6.932e+02,-1.868e+02,-4.999e+02,3.929e+02}
10,10,1374,-3.534e+03,{1.388e+02,2.770e+02,2.879e+02,4.342e+02,-3.617e+02,1.865e+02,7.214e+01,3.418e+02,2.345e+02,-4.777e+02}
10,10,1087,-5.321e+03,{3.979e+02,-3.667e+02,-4.358e+02,-1.911e+02,2.677e+02,2.641e+01,-1.868e+02,-5.534e+02,-6.236e+02,-6.481e+02}
10,10,664,-3.453e+03,{8.593e+01,-3.635e+02,5.037e+02,-3.188e+02,-6.306e+01,-1.300e+02,4.131e+02,-3.619e+02,-2.762e+02,2.813e+02}
11,10,260,-1.765e+03,{3.501e+02,-1.916e+02,-4.981e+01,-3.016e+02,-1.985e+02,2.527e+02,2.923e+02,4.852e+02,4.263e+01,-1.113e+02}
11,10,158,-2.921e+03,{4.852e+02,2.544e+02,-5.400e+02,-1.399e+02,3.681e+02,2.458e+02,2.884e+02,-1.764e+02,-4.144e+02,2.678e+02}
11,10,638,-1.808e+03,{1.847e+02,-1.403e+02,-3.971e+02,1.268e+02,-4.295e+02,-2.725e+02,-5.402e+01,-3.888e+02,-2.898e+01,3.287e+02}
11,10,305,-1.619e+03,{4.820e+02,-2.321e+02,2.326e+02,4.657e+01,-1.329e+02,-1.121e+02,2.304e+02,-6.214e+01,-1.119e+02,1.523e+01}
11,10,791,-2.413e+03,{4.254e+02,4.641e+02,1.567e+02,-2.267e+02,-1.874e+02,9.766e+01,-3.926e+02,4.035e+01,-1.114e+02,-1.351e+02}
11,10,887,-1.822e+03,{-4.890e+02,4.022e+02,-1.801e+01,4.825e+02,-3.362e+02,-2.167e+02,2.164e+02,3.682e+02,2.452e+02,2.889e+02}
11,10,387,-2.477e+03,{4.176e+02,4.589e+02,-1.055e+02,-3.875e+01,-3.884e+02,-3.731e+01,3.427e+02,-2.004e+02,2.571e+02,-1.673e+02}
