ProblemID,Dimension,Iterations,Fitness,Solution
6,10,500,-8.941e+00,{-1.587e+01,2.517e+01,-6.162e+00,1.557e+00,1.745e+00,5.366e+00,1.609e+00,-1.267e+01,-4.185e+00,-5.242e-01}
6,10,500,-9.683e+00,{-7.555e+00,-2.541e+01,3.065e+01,9.936e+00,1.067e+00,8.797e-01,7.397e+00,-3.709e+00,5.694e+00,1.386e+01}
6,10,500,-9.337e+00,{1.427e+01,-6.615e+00,4.208e+00,-3.079e+00,-2.492e+01,-3.853e+00,-4.055e+00,-7.161e+00,8.946e+00,-1.260e+01}
6,10,500,-8.637e+00,{-3.287e+00,1.132e+01,7.891e+00,-1.707e+01,3.209e+00,2.613e+01,2.691e+00,8.373e+00,5.489e+00,5.907e-01}
6,10,500,-8.706e+00,{-2.385e+00,-1.405e+01,1.760e+01,-2.256e+01,6.441e+00,3.315e+00,-3.508e-03,3.081e+00,7.695e+00,1.511e+01}
6,10,500,-8.974e+00,{2.917e+01,-6.706e+00,1.496e+01,6.749e+00,1.968e+00,-8.597e+00,3.754e+00,1.454e+01,-5.685e+00,2.502e+01}
6,10,500,-9.354e+00,{1.282e+01,-1.021e+01,8.023e+00,2.628e+01,-2.403e+00,1.454e+00,1.576e+01,-8.586e+00,-1.037e+01,9.377e-01}
6,10,500,-9.647e+00,{-1.323e+01,1.910e+01,7.669e+00,-4.993e+00,-2.233e+01,-9.368e+00,5.207e+00,-7.294e+00,-1.187e+01,3.920e+00}
6,10,500,-9.574e+00,{1.570e+00,8.901e+00,1.007e+00,1.934e+00,3.611e+00,1.038e+01,1.487e+01,3.628e+00,1.025e+01,1.304e+01}
6,10,500,-8.838e+00,{-4.522e+00,-2.997e+00,-4.302e+00,-3.367e+00,-7.285e+00,1.323e+01,2.842e+00,1.092e+01,7.802e+00,2.728e+01}
6,10,500,-9.206e+00,{-5.683e+00,-2.715e+00,-8.413e+00,-1.993e+00,4.121e+00,-9.761e+00,2.691e+01,5.702e+00,-1.824e+01,2.609e+01}
6,10,500,-9.004e+00,{-4.514e+00,-3.667e+00,-1.860e+01,-1.489e+01,3.025e+01,3.522e-01,6.748e+00,-2.755e+00,5.350e+00,7.647e+00}
6,10,500,-8.341e+00,{-5.362e+00,1.485e+01,1.122e+01,-4.565e+00,8.874e+00,5.753e+00,-9.490e+00,6.259e+00,-1.080e+01,1.530e+01}
6,10,500,-9.743e+00,{-1.647e+01,-5.203e+00,3.846e-02,4.545e+00,9.696e+00,1.564e+01,3.545e+00,1.408e+01,-2.149e+00,2.556e+00}
6,10,500,-8.945e+00,{1.106e+01,-1.389e+01,-1.021e+01,5.175e+00,7.990e+00,-5.645e+00,3.733e+00,-5.560e+00,5.132e-01,2.620e+01}
6,10,500,-8.992e+00,{-7.952e+00,-1.339e+00,-8.204e+00,6.941e+00,-1.610e+01,6.207e+00,-2.916e+00,1.336e+01,5.473e-01,-2.956e+00}
6,10,500,-8.763e+00,{1.573e+01,-1.921e+01,-5.417e+00,-3.689e+00,-3.983e+00,-9.304e+00,8.888e+00,-7.234e+00,-5.403e+00,7.295e+00}
6,10,500,-8.914e+00,{9.513e+00,2.296e+01,1.583e+01,1.218e+01,-6.430e+00,5.215e+00,-1.735e+00,4.861e+00,-5.696e+00,-1.936e+01}
6,10,500,-9.896e+00,{1.044e+01,2.444e+00,4.200e+00,1.120e+01,9.373e+00,-9.962e+00,2.977e+01,-5.749e-01,-1.324e+00,-3.551e+00}
6,10,500,-9.432e+00,{9.550e+00,3.080e+00,1.405e+01,7.234e+00,3.887e+00,-5.614e+00,1.296e+00,-1.302e+01,9.788e+00,-4.746e+00}
6,10,500,-8.916e+00,{-3.379e+00,-1.917e+01,-1.087e+01,-6.388e+00,1.560e+00,5.133e+00,-6.258e+00,2.152e+01,1.204e+01,-3.292e+00}
6,10,500,-9.538e+00,{-2.839e+00,-1.624e+00,-3.849e+00,-3.603e+00,1.202e+01,7.505e+00,-6.818e+00,-4.272e+00,1.322e+01,-5.460e-01}
6,10,500,-8.956e+00,{-9.241e+00,-6.251e+00,-8.913e+00,-1.363e+01,8.209e+00,3.988e+00,1.709e+01,3.559e+00,-4.544e+00,1.285e+01}
6,10,500,-9.089e+00,{-4.040e+00,-8.124e+00,-5.529e+00,4.629e+00,1.492e+01,-2.986e+00,1.013e+01,-1.709e+01,-1.988e+01,1.634e+01}
6,10,500,-9.420e+00,{-2.025e+01,1.736e+01,1.159e+01,8.490e+00,3.948e+00,1.205e+00,-7.533e+00,-1.221e+01,6.229e+00,-7.812e+00}
7,10,500,1.591e+01,{2.967e+00,-2.290e+01,7.665e-01,-1.688e+01,-2.075e+00,-3.513e+00,8.343e+00,2.731e+01,2.930e+00,-2.625e+00}
7,10,500,1.493e+01,{2.949e+00,-5.685e+00,-2.627e+00,2.261e+01,-7.250e+00,-2.616e+01,1.180e+01,7.574e+00,-2.225e+01,2.396e+01}
7,10,500,1.639e+01,{5.925e+00,-1.890e+01,6.559e+00,-2.295e+01,-2.507e+01,2.166e+01,1.262e+01,2.977e+01,-2.412e+01,1.333e+01}
7,10,500,1.591e+01,{-2.864e+01,1.665e+01,2.772e+01,8.829e+00,1.434e+01,-2.463e+01,1.332e+01,2.048e+01,1.081e+01,3.002e+00}
7,10,500,1.755e+01,{2.900e+01,-1.466e+01,1.411e+01,1.151e+00,2.796e+01,-5.901e+00,-2.256e+01,1.360e+01,2.294e+00,-4.935e+00}
7,10,500,1.283e+01,{-1.674e+01,-2.881e+01,-1.565e+01,6.540e+00,1.721e+00,-1.981e+01,-1.360e+01,4.753e+00,-6.113e+00,-1.755e-01}
7,10,500,1.731e+01,{-1.946e+01,1.941e+00,1.971e+01,1.340e+01,3.577e+00,-8.970e+00,5.990e-01,-2.324e+01,2.442e+01,2.019e+01}
7,10,500,1.357e+01,{8.248e+00,-1.483e+01,-2.347e+01,-1.639e+01,-2.364e+01,1.530e+01,-1.293e+01,6.796e+00,1.240e+01,2.091e+01}
7,10,500,1.657e+01,{6.347e+00,2.658e+01,3.221e+00,7.240e+00,-1.528e+01,7.314e+00,-2.782e+01,-2.550e+00,7.679e+00,-9.262e+00}
7,10,500,1.405e+01,{-2.320e+01,-7.988e+00,-7.577e+00,5.800e+00,-1.295e+01,-1.537e+01,2.422e+01,2.164e+01,-1.784e+01,9.613e+00}
7,10,500,1.462e+01,{-1.995e+01,1.889e+01,6.209e+00,-1.060e+01,2.078e+01,7.089e-01,-1.397e+01,9.299e+00,2.374e+00,1.643e+01}
7,10,500,1.463e+01,{1.167e+01,-7.351e+00,-9.343e+00,1.369e+01,1.485e+01,1.907e+01,-2.093e+01,-1.875e+01,2.056e+01,-9.037e+00}
7,10,500,1.725e+01,{1.967e+01,2.622e+01,1.240e+01,-1.574e+01,-1.087e+01,2.681e+01,-8.856e+00,1.373e+01,-1.383e+00,-2.031e+01}
7,10,500,1.371e+01,{-7.083e+00,6.440e+00,2.641e+01,-9.964e+00,-2.210e+01,-8.564e+00,-8.189e+00,8.635e+00,-2.753e+01,-4.235e+00}
7,10,500,1.484e+01,{2.753e+01,7.622e+00,2.770e+01,-1.644e+01,-5.532e+00,-1.979e+01,-1.364e+01,-1.043e+00,-2.026e+01,2.532e+01}
7,10,500,1.435e+01,{-7.470e+00,1.331e+00,-1.709e+01,-1.605e+01,2.114e+00,-1.431e+01,1.950e+01,2.460e+00,-4.384e+00,-2.297e+01}
7,10,500,1.632e+01,{1.956e+01,3.959e-01,-2.019e+01,2.062e+01,2.558e+01,-1.391e+01,-2.451e+01,-2.320e+01,-2.129e+00,1.997e+01}
7,10,500,1.412e+01,{4.132e+00,-9.302e+00,1.810e+00,-9.379e+00,-6.754e+00,6.955e+00,6.761e+00,9.686e+00,-9.458e-01,-5.426e+00}
7,10,500,1.436e+01,{1.536e+01,1.738e+01,2.192e+01,5.498e+00,7.737e+00,1.856e+00,9.188e+00,2.190e+01,2.404e+01,-1.715e+00}
7,10,500,1.806e+01,{1.183e+01,2.096e+01,-2.494e+00,-8.962e+00,-1.023e+01,2.618e+01,9.325e+00,1.718e+01,2.189e+01,2.965e+01}
7,10,500,1.297e+01,{2.464e+00,-1.152e+01,1.179e+01,-1.624e+01,2.889e+01,-3.229e+00,-3.668e+00,1.869e+00,-1.996e+01,2.638e+01}
7,10,500,1.739e+01,{-5.011e+00,4.543e+00,-1.916e+01,-1.105e+01,3.001e+00,2.728e+01,2.690e+01,8.945e+00,3.156e+00,-1.648e+01}
7,10,500,1.711e+01,{4.772e-01,-2.837e+01,-1.534e+01,-6.987e+00,-2.543e+00,1.113e+01,-3.603e+00,1.696e+01,1.894e+01,-1.423e+01}
7,10,500,1.512e+01,{8.056e+00,-4.493e+00,1.863e+00,1.187e+01,7.296e+00,-1.939e+01,2.134e+01,-1.049e+01,-5.884e+00,5.264e+00}
7,10,500,1.674e+01,{-1.151e+01,1.220e+01,-1.072e+01,4.967e+00,-6.311e+00,-4.283e+00,-1.526e+01,-6.550e+00,-8.936e+00,3.764e+00}
7,10,500,1.745e+01,{8.513e+00,1.883e+01,-1.405e+01,6.641e-01,-3.630e+00,-4.966e+00,-1.008e+01,1.361e+01,8.436e-01,1.571e+01}
7,10,500,1.529e+01,{-2.348e+01,-5.045e+00,-1.667e+01,-2.942e+00,1.007e+01,2.658e+01,1.988e+01,4.475e+00,-8.317e+00,4.113e+00}
7,10,500,1.536e+01,{1.377e+01,-2.357e+00,-9.650e+00,2.134e+01,2.371e+01,-1.260e+01,1.130e+01,-1.673e+01,2.824e+01,2.241e+00}
7,10,500,1.464e+01,{-1.570e+01,4.050e+00,-8.523e-01,-9.857e+00,-2.110e+01,-9.825e+00,1.362e+01,4.513e+00,6.291e+00,1.856e+01}
7,10,500,1.798e+01,{6.268e+00,1.039e+01,1.011e+01,3.609e-01,6.130e+00,-1.152e+01,1.186e+01,8.040e+00,1.166e+01,-2.044e+01}
8,10,500,9.043e+01,{-6.304e-01,-1.236e+01,5.138e+00,4.052e+00,5.533e+00,-2.318e+01,3.178e+00,-5.264e+00,-1.087e+01,-6.739e+00}
8,10,500,1.009e+02,{7.419e-01,7.288e+00,-1.606e+00,4.676e+00,-2.809e+01,3.689e+00,-4.373e+00,-4.669e+00,-5.926e+00,-2.887e+01}
8,10,500,9.665e+01,{-2.491e+01,2.323e+00,2.101e+01,2.180e+00,3.854e-01,-7.460e+00,-2.482e-01,-6.655e+00,3.104e+00,2.711e+01}
8,10,500,7.448e+01,{-4.531e+00,-1.728e+00,1.342e+00,5.926e+00,-1.272e+01,-1.082e+01,2.597e+00,8.423e+00,-2.264e+01,-6.621e+00}
8,10,500,8.711e+01,{-7.288e+00,-1.288e+01,1.671e+01,7.826e+00,2.465e+00,3.632e+00,-3.943e-02,-8.131e+00,-1.870e+00,-2.014e+01}
8,10,500,7.904e+01,{-4.163e+00,-1.462e+01,-8.020e+00,2.013e-01,1.290e+01,4.752e+00,8.137e+00,1.173e+01,1.497e+00,-6.928e+00}
8,10,500,7.179e+01,{1.676e+00,3.465e-01,-4.382e+00,-6.407e+00,-3.139e+00,1.640e+01,-1.099e+00,-1.016e+01,1.648e+00,-1.484e+01}
8,10,500,7.543e+01,{1.470e+01,-2.360e+01,-5.151e+00,-3.878e+00,-2.423e+00,4.991e+00,1.184e+01,-7.700e+00,-3.768e+00,8.155e+00}
8,10,500,8.246e+01,{-2.399e+01,2.691e+00,1.519e+00,-2.762e+00,-1.186e+00,-5.659e+00,1.501e+00,1.876e+01,-1.246e+01,8.379e+00}
8,10,500,8.790e+01,{1.078e+01,1.159e+01,1.378e+01,-1.027e+01,1.318e+01,-1.083e+01,2.730e+00,-6.990e+00,-6.685e+00,9.232e+00}
8,10,500,8.621e+01,{2.098e+01,-9.411e+00,1.448e+01,5.373e+00,-2.214e+00,2.122e+00,1.431e+01,-8.409e+00,1.142e+01,-6.202e+00}
8,10,500,8.215e+01,{7.293e-01,-3.921e+00,1.712e+00,-4.456e+00,1.658e+00,-1.395e+01,-1.928e+01,1.575e+01,9.064e+00,2.110e+01}
8,10,500,8.373e+01,{1.424e+01,2.380e+00,1.099e+01,4.698e+00,-5.612e+00,6.578e+00,-1.610e+01,3.092e+00,7.408e+00,1.545e+00}
8,10,500,5.189e+01,{-1.490e+01,-4.615e+00,4.576e+00,5.566e+00,-4.192e+00,-4.074e+00,3.730e+00,-1.017e+01,-1.107e+01,3.101e+00}
8,10,500,9.290e+01,{-1.681e+01,8.699e+00,-8.777e+00,2.398e+00,-6.632e+00,-3.813e+00,-1.394e+00,-2.236e+01,1.673e+01,-6.111e-01}
8,10,500,8.932e+01,{2.650e+01,7.874e+00,1.190e+00,-4.769e+00,8.924e+00,1.206e+01,-8.911e+00,6.102e+00,-3.410e+00,1.776e+01}
8,10,500,1.109e+02,{-1.922e+01,-1.576e+01,-6.691e+00,7.969e+00,7.556e+00,3.422e+00,-6.866e+00,-1.486e+00,-2.335e+01,-2.584e+01}
8,10,500,6.872e+01,{1.383e+01,-7.558e+00,-8.631e-01,-9.426e+00,7.105e+00,4.501e+00,-1.106e+01,-1.025e+01,8.569e-01,6.074e+00}
8,10,500,8.874e+01,{-1.986e+01,2.958e+01,5.100e+00,-8.928e+00,-2.445e+00,3.228e+00,1.243e+00,3.305e+00,2.300e+00,5.194e+00}
8,10,500,7.310e+01,{1.468e+01,-8.169e+00,-1.299e+01,-8.620e+00,8.063e+00,-1.414e+01,9.261e-01,-1.154e+00,-4.548e+00,7.058e-01}
8,10,500,8.464e+01,{-3.317e+00,-1.744e+00,1.295e+01,-2.166e+00,4.923e+00,-9.289e+00,7.243e+00,-5.560e+00,-8.887e+00,5.492e+00}
8,10,500,8.923e+01,{-1.077e+01,1.643e+00,1.254e+00,1.395e+01,-1.926e+01,1.609e+01,-7.602e+00,2.064e+00,5.673e+00,2.082e+01}
8,10,500,7.072e+01,{1.401e+01,-3.292e+00,3.324e+00,-1.091e+01,5.729e+00,8.101e+00,-1.067e+00,-7.006e+00,-1.245e+01,4.433e+00}
8,10,500,8.237e+01,{1.647e+01,1.477e+01,8.763e+00,1.826e+01,6.204e+00,-1.580e+00,-1.712e-01,-7.710e+00,1.335e+00,1.089e+01}
8,10,500,8.931e+01,{1.069e+01,-2.621e+01,-1.534e+00,-5.688e+00,-1.156e+01,7.492e+00,1.198e+00,-6.671e+00,4.858e+00,3.998e+00}
8,10,500,6.892e+01,{-1.405e+00,1.025e+00,-3.846e+00,2.202e+01,-4.492e+00,-4.659e+00,4.734e+00,1.427e+01,-2.902e+00,-1.694e+00}
8,10,500,8.598e+01,{1.050e+01,-2.012e+01,2.136e+00,8.369e+00,1.157e+01,-8.678e+00,1.396e+00,3.064e-01,-1.862e+00,2.638e+01}
8,10,500,9.217e+01,{2.201e+00,-6.393e+00,1.157e+01,4.868e+00,-1.751e+01,6.264e+00,-1.083e+01,-2.015e+01,8.397e+00,-3.527e+00}
8,10,500,9.354e+01,{1.367e+01,1.052e+01,1.852e+01,-1.037e+01,8.021e+00,-5.071e+00,5.442e+00,6.527e+00,-8.618e+00,7.938e+00}
8,10,500,5.950e+01,{7.007e+00,2.100e+01,-9.288e+00,-1.911e+00,-7.831e+00,5.382e+00,-1.920e-01,5.538e+00,2.001e+00,-9.744e-01}
9,10,500,1.462e+02,{1.078e+00,2.183e-01,-6.870e-01,-1.604e+01,1.009e+01,-1.891e+01,1.952e+00,2.484e+01,2.495e+01,-2.455e+01}
9,10,500,1.277e+02,{1.947e+00,-1.046e+00,-2.356e+00,1.533e+01,-1.919e+01,-3.047e+00,5.960e+00,-3.492e+00,-6.012e+00,-5.198e-01}
9,10,500,1.446e+02,{-6.203e+00,-3.310e+00,8.305e+00,6.050e-01,7.146e-01,2.605e+01,5.912e+00,1.098e+01,2.841e+00,-1.891e+01}
9,10,500,1.344e+02,{2.584e+00,-4.060e+00,6.948e+00,3.087e-02,-9.208e+00,3.397e+00,2.223e+00,5.884e+00,2.797e+01,-4.791e+00}
9,10,500,1.337e+02,{5.497e+00,3.002e+00,-2.017e+00,1.140e+00,1.571e-01,1.999e+01,4.716e+00,-1.464e+01,-2.134e+01,8.311e+00}
9,10,500,1.497e+02,{1.758e+01,-2.535e+00,-3.735e+00,3.258e+00,-2.587e+01,1.909e+01,1.443e+01,3.050e+00,2.021e+00,-1.099e+01}
9,10,500,1.445e+02,{2.608e+01,6.971e+00,-1.588e+00,2.496e+00,1.963e+00,4.651e+00,-7.757e+00,2.673e+01,2.813e+01,-2.829e+01}
9,10,500,1.486e+02,{2.666e+00,1.589e+01,-5.372e+00,-1.808e+01,4.440e+00,-3.350e+00,3.825e+00,6.909e+00,-6.978e+00,3.427e-01}
9,10,500,1.307e+02,{1.436e+01,4.290e+00,-3.613e+00,1.535e+00,-4.497e+00,2.177e+00,-3.644e+00,7.294e+00,1.545e+00,-2.410e+01}
9,10,500,1.382e+02,{1.756e+01,1.820e+01,-2.451e+00,-3.057e+01,-4.873e+00,-1.161e+00,5.084e+00,-1.275e+00,-1.992e+00,-5.943e+00}
9,10,500,1.407e+02,{1.261e+01,-1.964e+01,2.652e+00,1.633e+00,2.018e+00,-3.809e+00,1.092e+00,-1.535e+01,-2.897e+01,2.669e+01}
9,10,500,1.489e+02,{-3.009e+01,-1.735e+01,1.769e+01,8.604e+00,5.759e+00,8.173e+00,9.366e-01,2.556e+00,1.022e+00,3.183e+01}
9,10,500,1.397e+02,{2.252e+01,-3.136e+01,9.590e+00,5.314e+00,1.078e+00,-7.912e-01,4.397e+00,1.942e+00,9.640e+00,2.371e+01}
9,10,500,1.332e+02,{-1.685e+01,1.192e+01,2.940e+00,-1.128e+00,1.393e-01,4.911e+00,-7.883e+00,2.783e+01,3.316e+00,-1.044e+01}
9,10,500,1.169e+02,{-2.574e+00,4.498e-01,6.480e+00,-2.196e+00,2.004e-02,2.774e+00,-3.477e+00,5.527e+00,-1.420e+01,2.390e+01}
9,10,500,1.360e+02,{-5.962e+00,2.252e+00,-1.362e+01,-7.408e-01,-2.360e-01,-2.171e+00,-4.321e+00,1.867e+01,1.884e+01,-9.692e+00}
9,10,500,1.429e+02,{9.354e+00,-5.519e-01,1.204e+00,-4.174e+00,-4.786e+00,5.289e+00,1.508e+01,1.145e+01,-2.590e+01,1.453e+01}
9,10,500,1.360e+02,{1.935e+01,2.052e+01,-1.639e+00,-5.983e+00,3.683e+00,-1.789e+00,-8.996e-01,-3.099e+00,3.106e+01,8.342e+00}
9,10,500,1.198e+02,{-6.855e+00,4.117e-01,-4.718e-01,-2.411e+00,-3.086e+00,-2.877e+00,5.674e+00,-7.472e+00,2.440e+01,7.222e+00}
9,10,500,1.446e+02,{-1.578e+01,-9.625e+00,-2.711e+01,-3.053e+00,-2.839e+00,-2.719e+00,1.577e+00,-5.791e+00,-1.893e+01,-1.264e+01}
9,10,500,1.393e+02,{-3.315e+00,-2.504e+01,-1.033e+00,-1.525e+00,1.744e+01,4.781e-01,8.744e-01,2.113e+00,1.728e+01,-1.263e+01}
9,10,500,1.403e+02,{-6.508e+00,1.945e+00,-1.998e+00,2.935e+00,2.154e+01,-2.317e+01,5.266e+00,-2.828e-01,-8.212e+00,2.599e+01}
9,10,500,1.440e+02,{3.133e+01,1.233e+01,2.405e+00,-2.514e+01,3.583e-01,-6.043e-01,-2.130e+00,8.417e+00,6.333e+00,6.154e+00}
9,10,500,1.378e+02,{-3.564e+00,7.754e-01,2.462e+01,2.031e+00,4.702e+00,-3.415e-02,7.732e+00,-1.624e+01,-1.040e+00,3.881e+00}
9,10,500,1.289e+02,{-1.083e+00,4.554e-01,5.563e-02,1.787e+01,-8.285e+00,6.034e-01,-2.477e+00,-1.221e+01,-9.909e+00,1.637e+01}
9,10,500,1.266e+02,{9.650e+00,-3.329e+00,1.291e+00,-1.318e+01,-1.123e+00,1.690e-01,-8.592e+00,3.005e+00,-8.309e-02,-2.216e+01}
9,10,500,1.341e+02,{-1.267e+00,2.075e+00,9.422e-01,1.941e+00,9.447e+00,4.833e-01,3.194e+01,-2.420e+01,1.402e+01,7.649e+00}
9,10,500,1.376e+02,{-1.080e+01,1.532e+00,7.644e-01,-1.574e+00,2.321e+00,8.275e+00,-1.619e+01,-1.773e+01,2.093e+01,3.675e+00}
9,10,500,1.335e+02,{-8.015e+00,-2.528e+01,-1.092e+00,-2.119e+00,2.993e+00,-1.293e+01,1.046e+01,-5.121e+00,1.022e+00,5.908e+00}
9,10,500,1.418e+02,{-6.068e-01,-2.271e+00,1.638e+01,-2.459e+01,4.461e-01,2.608e+00,4.531e+00,1.885e+00,1.414e+01,-5.739e+00}
10,10,500,-2.661e+03,{-1.737e+02,-4.882e+02,3.992e+02,3.864e+02,1.732e+02,-1.498e+02,4.979e+02,-2.724e+02,2.280e+02,-4.564e+02}
10,10,500,-2.409e+03,{1.197e+02,-4.522e+02,3.716e+02,-8.294e+00,3.449e+02,-3.528e+02,-4.114e+02,1.487e+02,2.653e+02,-2.217e+02}
10,10,500,-2.727e+03,{-4.362e+02,8.391e+01,-4.339e+02,3.849e+02,-8.004e+01,2.053e+02,-2.583e+02,-2.871e+02,-2.302e+02,-2.731e+02}
10,10,500,-2.490e+03,{-2.180e+02,-4.995e+02,3.342e+02,2.415e+02,-3.018e+02,-7.530e+01,-3.226e+02,4.621e+02,4.813e+02,2.129e+02}
10,10,500,-3.051e+03,{3.762e+02,4.996e+02,4.570e+02,-4.537e+02,4.124e+02,4.195e+02,1.971e+02,1.798e+01,3.550e+02,1.220e+02}
10,10,500,-2.395e+03,{-3.966e+02,-2.995e+02,-4.879e+02,3.683e+02,3.759e+02,3.933e+02,-4.332e+02,3.465e+02,2.460e+02,-2.370e+02}
10,10,500,-2.695e+03,{7.213e+01,-3.978e+02,3.827e+02,4.125e+02,-2.343e+02,-4.237e+02,1.219e+02,-6.576e+01,4.120e+02,1.555e+02}
10,10,500,-3.302e+03,{-4.832e+02,3.852e+02,-3.074e+02,1.783e+02,-2.618e+02,-2.306e+02,-4.735e+02,4.165e+02,1.803e+02,3.237e+02}
10,10,500,-3.176e+03,{-4.526e+02,-3.847e+02,3.475e+02,4.965e+02,4.461e+02,4.683e+02,-8.763e+01,3.796e+02,3.672e+02,-2.486e+02}
10,10,500,-2.161e+03,{3.373e+02,4.957e+02,2.619e+02,-1.959e+02,-2.287e+02,2.317e+02,-2.567e+02,-4.968e+02,-3.776e+01,-4.276e+02}
10,10,500,-2.866e+03,{7.482e+01,3.067e+02,2.550e+02,3.029e+02,5.868e+01,3.705e+02,4.983e+02,2.607e+02,2.683e+02,-2.180e+02}
10,10,500,-2.620e+03,{-1.733e+01,-3.125e+02,-1.968e+01,3.685e+02,2.576e+02,2.987e+01,-2.376e+02,-4.550e+02,4.041e+02,1.823e+02}
10,10,500,-2.757e+03,{-4.234e+02,3.955e+02,2.953e+02,4.706e+02,4.849e+02,4.588e+02,-1.447e+01,-7.779e+01,1.858e+02,2.760e+02}
10,10,500,-3.383e+03,{3.509e+02,2.400e+02,-3.882e+02,-1.420e+02,4.591e+02,4.679e+02,3.825e+02,-8.131e+01,3.833e+02,-3.529e+02}
10,10,500,-2.920e+03,{4.255e+02,1.437e+02,2.847e+02,-2.039e+02,2.951e+02,4.736e+02,-4.853e+01,-1.589e+02,4.285e+02,-2.931e+02}
10,10,500,-2.847e+03,{-1.064e+02,2.446e+02,2.564e+02,-4.592e+02,-3.989e+02,-1.002e+02,2.037e+02,-1.125e+02,-4.648e+02,3.991e+02}
10,10,500,-2.386e+03,{1.264e+02,-2.830e+02,-4.093e+02,-3.262e+02,-4.972e+02,-2.266e+02,4.702e+02,3.669e+02,-3.682e+02,-1.855e+02}
10,10,500,-2.432e+03,{-4.073e+02,4.810e+01,3.424e+02,-9.882e+01,-6.593e+01,-3.294e+02,-4.959e+02,-3.993e+02,4.043e+02,1.267e+02}
10,10,500,-2.916e+03,{2.564e+02,-4.655e+02,3.775e+02,-3.524e+02,-3.602e+02,-3.370e+02,2.095e+02,-2.649e+02,-1.758e+02,4.833e+02}
10,10,500,-3.282e+03,{-2.640e+01,-1.613e+02,-2.444e+02,-4.571e+02,-4.769e+02,6.863e+00,-3.396e+02,4.809e+02,4.367e+02,4.294e+02}
10,10,500,-3.095e+03,{4.234e+02,4.112e+02,4.479e+02,4.687e+02,-3.921e+02,-4.199e+02,1.398e+01,3.601e+02,2.082e+02,-2.421e+02}
10,10,500,-2.616e+03,{2.630e+02,-4.926e+02,7.924e+01,2.966e+02,3.442e+01,2.921e+02,4.812e+02,4.947e+02,2.350e+01,1.988e+02}
10,10,500,-2.606e+03,{2.460e+02,-4.678e+02,4.083e+02,1.703e+02,2.501e+00,4.361e+02,-3.846e+02,-1.598e+02,1.108e+02,-2.969e+02}
10,10,500,-2.705e+03,{-4.665e+02,3.617e+02,-1.440e+02,4.726e+02,-1.677e+01,3.630e+02,2.945e+02,-1.244e+02,4.322e+02,4.372e+02}
10,10,500,-2.536e+03,{-3.175e+02,-4.403e+02,-3.342e+02,9.812e+01,1.351e+02,-3.567e+02,4.867e+02,-2.691e+02,-4.388e+02,-3.909e+02}
10,10,500,-3.396e+03,{-2.983e+02,-5.960e+01,4.900e+02,-2.485e+02,2.818e+02,-4.334e+02,3.762e+02,-3.895e+02,4.901e+02,4.447e+02}
10,10,500,-2.369e+03,{-4.612e+02,3.659e+02,-4.499e+02,1.004e+02,-3.884e+02,-1.273e+02,-3.991e+02,-3.500e+02,1.753e+02,-4.508e+02}
10,10,500,-3.410e+03,{2.842e+01,-4.240e+02,-1.917e+02,4.688e+02,3.524e+02,2.494e+02,-4.625e+02,-3.954e+02,3.435e+02,-4.852e+02}
10,10,500,-2.731e+03,{1.132e+01,-3.974e+02,3.439e+02,-4.960e+02,-4.061e+02,-4.376e+02,7.907e+01,-1.953e+02,-2.098e+02,-1.099e+02}
10,10,500,-3.040e+03,{3.467e+02,2.393e+02,2.513e+01,1.763e+02,-4.500e+02,-3.962e+02,-4.237e+02,1.012e+02,4.771e+01,-3.464e+02}
11,10,500,-1.689e+03,{3.054e+02,3.808e+01,4.961e+02,-4.389e+02,3.729e+02,-3.781e+02,1.530e+02,4.592e+02,4.068e+02,-4.433e+02}
11,10,500,-1.630e+03,{3.840e+02,3.679e+02,-1.988e+02,-7.025e+01,3.610e+02,-1.869e+02,-1.865e+02,-4.310e+02,-3.012e+02,4.846e+02}
11,10,500,-1.986e+03,{4.767e+02,-2.176e+02,2.554e+02,4.934e+02,-4.442e+02,3.209e+02,-4.202e+02,-1.994e+02,4.738e+02,-7.007e+01}
11,10,500,-1.565e+03,{-2.948e+02,-4.231e+02,2.299e+01,3.723e+02,-2.915e+02,-2.952e+02,-2.892e+02,4.952e+02,4.819e+02,-8.890e+01}
11,10,500,-2.086e+03,{9.949e+01,-4.425e+02,4.500e+02,3.366e+01,3.330e+02,4.999e+02,6.181e+01,4.395e+02,3.646e+02,-3.853e+02}
11,10,500,-2.108e+03,{4.015e+02,3.002e+02,-3.436e+02,-2.821e+02,2.597e+01,-2.409e+01,8.572e+01,-3.878e+02,4.512e+02,4.949e+01}
11,10,500,-1.527e+03,{2.266e+02,4.919e+02,-2.806e+02,-1.894e+02,-4.940e+01,2.049e+02,-4.010e+02,-4.110e+02,4.917e+02,-4.425e+02}
11,10,500,-2.229e+03,{4.660e+02,2.315e+02,-2.268e+02,-1.804e+02,4.729e+02,-3.567e+02,-4.831e+02,-3.573e+02,-4.678e+02,2.871e+02}
11,10,500,-1.800e+03,{3.076e+02,3.962e+02,-2.976e+02,6.548e+01,-2.521e+02,-3.430e+02,1.347e+02,4.766e+02,-1.059e+02,-2.713e+02}
11,10,500,-1.541e+03,{-1.631e+01,-2.851e+02,-1.705e+02,4.441e+02,-1.962e+02,2.294e+02,1.161e+02,4.810e+02,5.618e+01,2.587e+02}
